job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,age,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
management,married,university.degree,no,no,no,telephone,oct,fri,615.0,1.0,999.0,0.0,nonexistent,-0.1,93.798,-40.4,4.76,5195.8,42.0,,1,0.0239317277659985,0.9760682722340015,1,0.3581733335994008,0.6418266664005992,0,0.9999999999999998,2.220446049250318e-16
technician,married,high.school,no,no,yes,telephone,jun,mon,60.0,9.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,33.0,,0,0.9999828588420467,1.71411579532909e-05,0,0.9726337555929512,0.02736624440704884,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,professional.course,no,no,no,telephone,nov,fri,47.0,4.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,39.0,,0,0.9978006757722523,0.002199324227747711,0,0.9380033815867965,0.06199661841320366,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,university.degree,no,yes,no,cellular,may,wed,132.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,54.0,,0,0.997434146302655,0.0025658536973449868,0,0.9458129960768449,0.054187003923155,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,no,no,telephone,mar,fri,234.0,2.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,28.0,,0,0.8332847906201784,0.1667152093798216,1,0.38517742649503506,0.6148225735049649,1,2.220446049250318e-16,0.9999999999999998
unknown,married,unknown,unknown,yes,no,cellular,aug,tue,229.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,33.0,,0,0.997973557723423,0.0020264422765769617,0,0.9623812374638591,0.037618762536140896,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,basic.4y,no,yes,no,cellular,apr,mon,172.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,33.0,,1,0.4921230564893787,0.5078769435106213,0,0.6953028327020615,0.30469716729793855,1,2.220446049250318e-16,0.9999999999999998
technician,single,high.school,no,yes,no,telephone,jul,fri,106.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,34.0,,0,0.999653908142335,0.0003460918576649397,0,0.9755710165016974,0.024428983498302678,0,0.9999999999999998,2.220446049250318e-16
services,married,unknown,no,no,no,cellular,nov,mon,51.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,48.0,,0,0.9985201526359445,0.001479847364055523,0,0.9707609852949841,0.029239014705015862,0,0.9999999999999998,2.220446049250318e-16
management,married,unknown,no,yes,no,cellular,may,fri,588.0,1.0,18.0,2.0,failure,-1.8,93.876,-40.0,0.695,5008.7,41.0,,1,0.12339473317966443,0.8766052668203356,1,0.19140081468371625,0.8085991853162838,1,2.220446049250318e-16,0.9999999999999998
services,married,high.school,no,yes,no,cellular,nov,fri,63.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,37.0,,0,0.9988149017673735,0.0011850982326264566,0,0.9669551126642971,0.033044887335703,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,unknown,yes,no,cellular,nov,tue,77.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,52.0,,0,0.9999246695849634,7.533041503657423e-05,0,0.968900439687854,0.03109956031214607,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,yes,cellular,nov,wed,63.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,55.0,,0,0.999789809602754,0.00021019039724598547,0,0.970239440347734,0.02976055965226596,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,may,mon,28.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,28.0,,0,0.9990503558125978,0.0009496441874021743,0,0.9314888972813063,0.06851110271869361,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,no,yes,cellular,may,wed,747.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,29.0,,1,0.16310668549333207,0.8368933145066679,1,0.3314956264452729,0.6685043735547269,1,2.220446049250318e-16,0.9999999999999998
blue-collar,single,basic.4y,unknown,no,no,telephone,jun,wed,190.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,47.0,,0,0.9999788910066824,2.1108993317687877e-05,0,0.9747211875617886,0.02527881243821144,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,cellular,apr,wed,91.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,39.0,,0,0.981354802817752,0.018645197182248007,0,0.798743661621152,0.20125633837884824,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.4y,no,yes,no,cellular,aug,wed,173.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,55.0,,0,0.9985918893936735,0.0014081106063264688,0,0.9693370465101917,0.030662953489808343,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.9y,no,unknown,unknown,cellular,jul,fri,1120.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,38.0,,1,0.18691651010705068,0.8130834898929493,1,0.3339039657898103,0.6660960342101898,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,154.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,40.0,,0,0.9994879606555812,0.0005120393444188222,0,0.9730056943772121,0.02699430562278815,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,telephone,may,thu,543.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,39.0,,0,0.8789146992486835,0.12108530075131649,0,0.7501703293713536,0.2498296706286463,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.4y,unknown,no,no,cellular,may,fri,31.0,5.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1,38.0,,0,0.9991192417577395,0.0008807582422604984,0,0.9525017847688484,0.047498215231151594,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.9y,no,no,no,telephone,may,thu,159.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,42.0,,0,0.9999977042496395,2.2957503604963266e-06,0,0.9828611847825767,0.017138815217423387,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.4y,no,yes,yes,telephone,jun,mon,59.0,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,33.0,,0,0.9999174848948919,8.251510510810269e-05,0,0.9736064876229881,0.02639351237701199,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,apr,wed,142.0,5.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,37.0,,0,0.7889061787512555,0.21109382124874457,0,0.7384295272203152,0.26157047277968487,1,2.220446049250318e-16,0.9999999999999998
self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,163.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,37.0,,0,0.999992323466871,7.67653312907868e-06,0,0.9599955647011815,0.04000443529881833,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,aug,wed,182.0,6.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,57.0,,0,0.9993572384785632,0.0006427615214367972,0,0.96989047558095,0.03010952441905004,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,unknown,no,no,telephone,jun,tue,194.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,35.0,,0,0.9995784880202173,0.0004215119797827362,0,0.9748051279576584,0.025194872042341717,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,768.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,36.0,,1,0.3293840924694633,0.6706159075305367,0,0.5662249800821308,0.4337750199178692,1,2.220446049250318e-16,0.9999999999999998
technician,married,professional.course,no,no,yes,cellular,aug,wed,85.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,44.0,,0,0.999910202900908,8.979709909200323e-05,0,0.9731693455702025,0.026830654429797637,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,aug,thu,148.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,33.0,,0,0.9997782923147245,0.00022170768527548024,0,0.9659992880858382,0.03400071191416177,0,0.9999999999999998,2.220446049250318e-16
management,divorced,university.degree,no,yes,no,telephone,may,tue,62.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,54.0,,0,0.9999995682923695,4.3170763053185646e-07,0,0.9851325035736189,0.014867496426381124,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,no,no,cellular,apr,mon,360.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,38.0,,1,0.23062849700932697,0.769371502990673,0,0.6347830181782291,0.36521698182177087,1,2.220446049250318e-16,0.9999999999999998
technician,married,university.degree,no,yes,no,cellular,nov,fri,100.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,50.0,,0,0.9981971164091678,0.001802883590832219,0,0.968547888814142,0.031452111185857896,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,207.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,47.0,,0,0.999044913259299,0.0009550867407009744,0,0.9769620797003408,0.02303792029965917,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,yes,cellular,nov,thu,200.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,33.0,,0,0.996877033638947,0.0031229663610530226,0,0.9706047889021008,0.029395211097899256,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,186.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,27.0,,0,0.9977055163776025,0.002294483622397512,0,0.9714146827316116,0.02858531726838826,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,520.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1,56.0,,1,0.4171539992450479,0.5828460007549521,0,0.5810882881674657,0.41891171183253434,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,high.school,no,yes,no,cellular,aug,fri,175.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,48.0,,0,0.9999737688007948,2.6231199205244358e-05,0,0.9716802666780608,0.028319733321939173,0,0.9999999999999998,2.220446049250318e-16
services,married,unknown,unknown,no,no,cellular,jul,wed,100.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,39.0,,0,0.9998921814196079,0.00010781858039209073,0,0.9783637270672828,0.02163627293271716,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,263.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,34.0,,0,0.9277606382307786,0.07223936176922147,0,0.9302869146820846,0.06971308531791544,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,428.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,56.0,,0,0.9346309295132501,0.06536907048674993,0,0.952842180972538,0.047157819027462224,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,aug,tue,249.0,1.0,999.0,0.0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6,27.0,,1,0.11473517059525018,0.8852648294047498,1,0.2976871931894372,0.702312806810563,1,2.220446049250318e-16,0.9999999999999998
entrepreneur,married,professional.course,unknown,no,yes,telephone,jun,wed,140.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,47.0,,0,0.9999991559620959,8.440379040721269e-07,0,0.9713311669471658,0.02866883305283422,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,yes,yes,cellular,may,mon,178.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,30.0,,0,0.9588411627207176,0.04115883727928243,0,0.9242706360985017,0.07572936390149823,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,unknown,yes,no,telephone,may,tue,121.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,29.0,,0,0.9999873133588767,1.2686641123315638e-05,0,0.9867050883500678,0.013294911649932234,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,no,no,cellular,may,mon,212.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,42.0,,0,0.9893247297029455,0.010675270297054507,0,0.935583107008626,0.06441689299137393,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,yes,telephone,oct,tue,200.0,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,48.0,,0,0.6057469382764578,0.3942530617235422,0,0.520591946111239,0.479408053888761,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,348.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,41.0,,0,0.9948095739953099,0.005190426004690106,0,0.9747117354953867,0.025288264504613307,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.4y,unknown,no,no,telephone,may,fri,93.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,46.0,,0,0.9999886209084216,1.1379091578390227e-05,0,0.9886910671068782,0.01130893289312182,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,basic.9y,no,yes,no,cellular,apr,mon,247.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.466,5099.1,37.0,,0,0.9105072584602825,0.0894927415397175,0,0.7793722043983732,0.22062779560162696,0,0.9999999999999998,2.220446049250318e-16
management,single,basic.9y,no,no,no,telephone,may,tue,300.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,34.0,,0,0.9999466798638025,5.332013619746685e-05,0,0.9794891431682561,0.020510856831744088,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,no,no,cellular,oct,mon,94.0,1.0,999.0,2.0,failure,-3.4,92.431,-26.9,0.739,5017.5,29.0,,0,0.6606100994459727,0.3393899005540273,0,0.6258632951462302,0.3741367048537699,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,yes,cellular,jul,mon,396.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,41.0,,0,0.9847737400742189,0.015226259925781124,0,0.94509677424377,0.05490322575623007,0,0.9999999999999998,2.220446049250318e-16
services,divorced,high.school,no,no,no,telephone,jun,tue,115.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,47.0,,0,0.9999949331048287,5.066895171279504e-06,0,0.9780654417775878,0.021934558222412172,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,no,no,telephone,may,mon,197.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,28.0,,0,0.9999718431829459,2.815681705410901e-05,0,0.9761165860343651,0.023883413965634828,0,0.9999999999999998,2.220446049250318e-16
admin.,married,unknown,no,yes,no,cellular,aug,mon,476.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,56.0,,1,0.29711445603506237,0.7028855439649376,0,0.7714677243698638,0.22853227563013612,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,348.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,30.0,,0,0.9630498648973087,0.03695013510269134,0,0.8966788267190012,0.10332117328099881,0,0.9999999999999998,2.220446049250318e-16
technician,married,high.school,no,no,no,telephone,may,fri,269.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,53.0,,0,0.9992186620551811,0.000781337944818956,0,0.9843956721021497,0.015604327897850257,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,telephone,nov,thu,30.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,34.0,,0,0.8977453399431572,0.10225466005684279,0,0.944655743284598,0.05534425671540207,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,unknown,no,no,cellular,may,wed,378.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,47.0,,0,0.8341051692882457,0.16589483071175423,0,0.8745954078993503,0.12540459210064983,0,0.9999999999999998,2.220446049250318e-16
technician,married,high.school,unknown,no,no,cellular,jul,thu,321.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,29.0,,0,0.9875244885486462,0.012475511451353824,0,0.9756663425378973,0.02433365746210272,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,no,no,telephone,jun,tue,48.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,35.0,,0,0.9999938544949415,6.145505058487678e-06,0,0.9737044704173781,0.026295529582621976,0,0.9999999999999998,2.220446049250318e-16
management,married,basic.4y,no,yes,yes,telephone,may,tue,568.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,33.0,,0,0.9939893570197909,0.006010642980209094,0,0.775856793119179,0.22414320688082093,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,79.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,53.0,,0,0.9999838545882795,1.6145411720507343e-05,0,0.9721568931151364,0.027843106884863432,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,yes,no,telephone,may,thu,207.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,34.0,,0,0.9996427453749439,0.0003572546250560445,0,0.9402238047862276,0.05977619521377237,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,no,no,no,cellular,jul,mon,480.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,47.0,,0,0.8192923067386838,0.18070769326131622,0,0.7940584069727662,0.20594159302723367,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,unknown,yes,no,cellular,may,mon,222.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,40.0,,0,0.9977674783573768,0.002232521642623222,0,0.9290536009615731,0.0709463990384269,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,no,telephone,may,thu,251.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,46.0,,0,0.9992878728689119,0.0007121271310881778,0,0.9801842811096457,0.019815718890354203,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,no,no,no,cellular,nov,wed,134.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,52.0,,0,0.9995303682988803,0.0004696317011197071,0,0.9707609852949841,0.029239014705015862,0,0.9999999999999998,2.220446049250318e-16
student,single,high.school,no,yes,yes,cellular,nov,thu,289.0,1.0,3.0,3.0,success,-1.1,94.767,-50.8,1.05,4963.6,29.0,,1,0.1323974062414468,0.8676025937585532,1,0.1493217357480035,0.8506782642519968,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,yes,no,cellular,may,mon,915.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,34.0,,1,0.2720299274154033,0.7279700725845967,1,0.2863229723968578,0.7136770276031422,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,unknown,yes,yes,cellular,nov,thu,92.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,55.0,,0,0.9994786441226698,0.0005213558773301157,0,0.9635149281039556,0.0364850718960445,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,114.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,26.0,,0,0.9999247937291944,7.520627080558534e-05,0,0.972471153966935,0.027528846033065102,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,484.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,27.0,,0,0.8287506256066224,0.1712493743933776,0,0.833149997923052,0.16685000207694792,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,high.school,unknown,yes,no,cellular,jul,wed,41.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,52.0,,0,0.9999996461051371,3.538948628989568e-07,0,0.9856714771753692,0.014328522824630877,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,222.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,52.0,,0,0.999976436819558,2.3563180442097636e-05,0,0.9865335008138981,0.013466499186102024,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,unknown,no,no,cellular,apr,mon,162.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,30.0,,0,0.8828105506880355,0.11718944931196447,0,0.7574325259147192,0.24256747408528087,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,no,yes,no,telephone,jun,tue,228.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,45.0,,0,0.9987043945342737,0.0012956054657262174,0,0.9761794052550443,0.023820594744955743,0,0.9999999999999998,2.220446049250318e-16
self-employed,single,university.degree,no,yes,no,cellular,jul,fri,85.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,31.0,,0,0.9999935585393314,6.441460668665074e-06,0,0.9767542126389974,0.023245787361002513,0,0.9999999999999998,2.220446049250318e-16
student,single,high.school,unknown,yes,yes,telephone,may,thu,214.0,2.0,1.0,1.0,success,-1.8,93.876,-40.0,0.699,5008.7,22.0,,0,0.588377911496414,0.4116220885035859,1,0.18453977661898963,0.8154602233810105,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,unknown,yes,no,cellular,may,mon,632.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,30.0,,1,0.23524258936277864,0.7647574106372214,1,0.4371274649886159,0.5628725350113839,1,2.220446049250318e-16,0.9999999999999998
technician,divorced,high.school,no,yes,no,cellular,jul,thu,43.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,47.0,,0,0.9999910492787099,8.950721290167163e-06,0,0.9763398989577223,0.0236601010422776,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,no,cellular,jul,tue,443.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,57.0,,0,0.981468990210599,0.018531009789401025,0,0.911024237738782,0.08897576226121803,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,unknown,unknown,no,no,cellular,may,mon,178.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,55.0,,0,0.9816174674210567,0.018382532578943282,0,0.913817071109469,0.08618292889053089,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,yes,no,cellular,nov,wed,224.0,1.0,999.0,0.0,nonexistent,-1.1,94.767,-50.8,1.044,4963.6,37.0,,0,0.5625076466115099,0.43749235338849013,1,0.3369849942409309,0.6630150057590691,1,2.220446049250318e-16,0.9999999999999998
student,single,university.degree,no,no,yes,cellular,nov,mon,118.0,1.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,27.0,,0,0.9218039196238866,0.07819608037611334,0,0.7418307467054552,0.25816925329454504,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,76.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,40.0,,0,0.9999723407902235,2.7659209776561706e-05,0,0.9576234433085337,0.04237655669146638,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,unknown,no,no,cellular,aug,thu,272.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,30.0,,0,0.9976905735745984,0.002309426425401595,0,0.9693117853416582,0.030688214658341855,0,0.9999999999999998,2.220446049250318e-16
student,single,unknown,no,no,no,cellular,jun,mon,77.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,22.0,,0,0.9105984071072035,0.08940159289279652,0,0.7937554450935106,0.20624455490648952,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,unknown,yes,yes,cellular,jul,fri,152.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,49.0,,0,0.9997506706895377,0.00024932931046233294,0,0.9742407187758855,0.02575928122411459,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,no,no,telephone,may,tue,162.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,34.0,,0,0.9999806992431742,1.9300756825773335e-05,0,0.9859430013581734,0.014056998641826659,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,unknown,unknown,yes,yes,telephone,may,tue,264.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,42.0,,0,0.9999660864982822,3.39135017178165e-05,0,0.9864751278408264,0.013524872159173725,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,no,telephone,may,wed,350.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,56.0,,0,0.9712917370128243,0.028708262987175628,0,0.9840964866619312,0.015903513338068782,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,74.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,25.0,,0,0.9999884022204769,1.1597779523123884e-05,0,0.9742045014982711,0.02579549850172893,0,0.9999999999999998,2.220446049250318e-16
unemployed,single,university.degree,no,yes,no,cellular,apr,tue,125.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,34.0,,1,0.3793100683486772,0.6206899316513228,0,0.6295980410985461,0.3704019589014541,0,0.9999999999999998,2.220446049250318e-16
technician,single,basic.9y,no,yes,no,cellular,may,tue,409.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,28.0,,0,0.9009061428070978,0.09909385719290222,0,0.8383494325410654,0.16165056745893475,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,telephone,jun,thu,423.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,32.0,,0,0.9808256045915494,0.019174395408450538,0,0.9290250459415784,0.07097495405842169,0,0.9999999999999998,2.220446049250318e-16
services,divorced,basic.9y,no,no,no,telephone,jun,mon,394.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,30.0,,0,0.9098438270783523,0.09015617292164771,0,0.9604519750091495,0.03954802499085065,0,0.9999999999999998,2.220446049250318e-16
